source	target	weights
ST_1002	ST_3706	6
ST_1002	ST_4120	6
ST_1002	ST_4969	6
ST_1002	ST_5490	6
ST_1002	ST_7942	6
ST_1002	ST_14713	6
ST_1002	ST_16575	6
ST_1002	ST_16583	6
ST_1003	ST_1468	6
ST_1003	ST_1633	6
ST_1003	ST_2183	6
ST_1003	ST_3542	6
ST_1003	ST_4364	6
ST_1003	ST_4717	6
ST_1003	ST_5616	6
ST_1003	ST_6013	6
ST_1003	ST_6989	6
ST_1003	ST_7356	6
ST_1003	ST_8559	6
ST_1003	ST_8560	6
ST_1003	ST_8561	6
ST_1003	ST_9219	6
ST_1003	ST_9892	6
ST_1003	ST_10015	6
ST_1003	ST_10213	6
ST_1003	ST_10258	6
ST_1003	ST_10768	6
ST_1003	ST_11192	6
ST_1003	ST_11593	6
ST_1003	ST_12086	6
ST_1003	ST_12206	6
ST_1003	ST_13100	6
ST_1003	ST_13302	6
ST_1003	ST_13720	6
ST_1003	ST_14270	6
ST_1003	ST_14411	6
ST_1003	ST_15383	6
ST_1003	ST_15624	6
ST_1003	ST_16378	6
ST_1003	ST_16600	6
ST_1005	ST_1352	6
ST_1005	ST_3358	6
ST_1005	ST_3548	6
ST_1005	ST_12582	6
ST_1005	ST_14741	6
ST_1006	ST_1201	6
ST_1006	ST_2024	6
ST_1006	ST_3647	6
ST_1006	ST_6975	6
ST_1006	ST_7907	6
ST_1006	ST_16611	6
ST_1010	ST_1356	6
ST_1010	ST_3143	6
ST_1010	ST_4678	6
ST_1010	ST_5170	6
ST_1010	ST_7247	6
ST_1011	ST_1494	6
ST_1011	ST_1979	6
ST_1011	ST_3105	6
ST_1011	ST_5473	6
ST_1011	ST_7081	6
ST_1011	ST_9652	6
ST_1011	ST_10519	6
ST_1011	ST_11838	6
ST_1011	ST_12998	6
ST_1011	ST_13695	6
ST_1011	ST_14213	6
ST_1011	ST_14661	6
ST_1011	ST_17537	6
ST_1012	ST_1050	6
ST_1012	ST_1272	6
ST_1012	ST_1367	6
ST_1012	ST_2230	6
ST_1012	ST_2860	6
ST_1012	ST_3132	6
ST_1012	ST_3225	6
ST_1012	ST_3308	6
ST_1012	ST_5599	6
ST_1012	ST_6147	6
ST_1012	ST_6360	6
ST_1012	ST_9324	6
ST_1012	ST_9706	6
ST_1012	ST_11574	6
ST_1012	ST_13802	6
ST_1012	ST_13947	6
ST_1012	ST_14005	6
ST_1012	ST_14107	6
ST_1012	ST_14109	6
ST_1012	ST_14169	6
ST_1012	ST_16088	6
ST_1013	ST_1049	6
ST_1013	ST_2221	6
ST_1013	ST_8436	6
ST_1013	ST_8628	6
ST_1013	ST_11664	6
ST_1013	ST_13132	6
ST_1014	ST_5213	6
ST_1014	ST_8116	6
ST_1014	ST_13789	6
ST_1014	ST_14740	6
ST_1016	ST_1017	6
ST_1016	ST_1071	6
ST_1016	ST_2326	6
ST_1016	ST_6245	6
ST_1016	ST_6247	6
ST_1016	ST_6954	6
ST_1016	ST_7262	6
ST_1016	ST_7285	6
ST_1016	ST_7730	6
ST_1016	ST_7946	6
ST_1016	ST_9484	6
ST_1016	ST_9817	6
ST_1016	ST_10746	6
ST_1016	ST_11825	6
ST_1016	ST_15252	6
ST_1016	ST_17006	6
ST_1016	ST_17116	6
ST_1016	ST_17121	6
ST_1016	ST_17469	6
ST_1017	ST_1071	6
ST_1017	ST_2326	6
ST_1017	ST_6245	6
ST_1017	ST_9484	6
ST_1017	ST_9817	6
ST_1017	ST_10746	6
ST_1017	ST_11825	6
ST_1017	ST_15252	6
ST_1017	ST_17006	6
ST_1017	ST_17469	6
ST_1018	ST_2858	6
ST_1018	ST_17441	6
ST_1019	ST_1093	6
ST_1020	ST_2401	6
ST_1020	ST_15069	6
ST_1022	ST_4736	6
ST_1023	ST_1484	6
ST_1023	ST_2826	6
ST_1023	ST_6734	6
ST_1023	ST_9033	6
ST_1024	ST_5630	6
ST_1024	ST_7211	6
ST_1025	ST_1084	6
ST_1025	ST_4715	6
ST_1025	ST_9261	6
ST_1025	ST_10918	6
ST_1025	ST_13662	6
ST_1025	ST_13688	6
ST_1025	ST_13810	6
ST_1025	ST_16349	6
ST_1026	ST_5640	6
ST_1026	ST_11170	6
ST_1026	ST_13792	6
ST_1026	ST_15136	6
ST_1026	ST_15145	6
ST_1026	ST_15442	6
ST_1026	ST_16585	6
ST_1027	ST_1203	6
ST_1027	ST_2671	6
ST_1027	ST_4848	6
ST_1028	ST_8402	6
ST_1028	ST_15230	6
ST_1029	ST_1489	6
ST_1029	ST_2136	6
ST_1029	ST_2193	6
ST_1029	ST_2834	6
ST_1029	ST_11101	6
ST_1030	ST_1312	6
ST_1030	ST_1950	6
ST_1030	ST_2387	6
ST_1030	ST_4294	6
ST_1030	ST_4725	6
ST_1030	ST_6805	6
ST_1030	ST_11842	6
ST_1030	ST_11843	6
ST_1030	ST_15379	6
ST_1030	ST_15690	6
ST_1030	ST_16367	6
ST_1031	ST_2028	6
ST_1031	ST_2296	6
ST_1031	ST_4658	6
ST_1031	ST_7148	6
ST_1032	ST_1505	6
ST_1032	ST_4722	6
ST_1032	ST_5060	6
ST_1032	ST_10135	6
ST_1032	ST_13355	6
ST_1033	ST_1279	6
ST_1033	ST_17390	6
ST_1034	ST_5967	6
ST_1034	ST_14720	6
ST_1035	ST_1269	6
ST_1035	ST_1306	6
ST_1035	ST_1630	6
ST_1035	ST_2124	6
ST_1035	ST_2235	6
ST_1035	ST_2462	6
ST_1035	ST_2516	6
ST_1035	ST_2517	6
ST_1035	ST_3268	6
ST_1035	ST_3478	6
ST_1035	ST_4204	6
ST_1035	ST_4345	6
ST_1035	ST_5306	6
ST_1035	ST_8038	6
ST_1035	ST_8627	6
ST_1035	ST_9947	6
ST_1035	ST_10437	6
ST_1035	ST_10514	6
ST_1035	ST_11233	6
ST_1035	ST_11514	6
ST_1035	ST_14088	6
ST_1035	ST_15125	6
ST_1035	ST_15752	6
ST_1035	ST_16988	6
ST_1035	ST_17342	6
ST_1036	ST_1055	6
ST_1036	ST_2657	6
ST_1036	ST_3474	6
ST_1036	ST_3526	6
ST_1036	ST_3724	6
ST_1036	ST_3725	6
ST_1036	ST_7939	6
ST_1037	ST_2660	6
ST_1038	ST_2058	6
ST_1038	ST_4845	6
ST_1038	ST_5034	6
ST_1038	ST_6353	6
ST_1038	ST_10231	6
ST_1038	ST_10253	6
ST_1038	ST_11381	6
ST_1038	ST_11650	6
ST_1038	ST_14499	6
ST_1038	ST_17264	6
ST_1039	ST_1191	6
ST_1039	ST_2248	6
ST_1040	ST_1965	6
ST_1040	ST_8029	6
ST_1040	ST_10048	6
ST_1040	ST_11549	6
ST_1040	ST_12877	6
ST_1040	ST_13317	6
ST_1040	ST_14522	6
ST_1040	ST_14523	6
ST_1040	ST_16414	6
ST_1040	ST_16641	6
ST_1040	ST_17506	6
ST_1041	ST_6680	6
ST_1041	ST_7216	6
ST_1041	ST_7441	6
ST_1041	ST_13208	6
ST_1042	ST_1184	6
ST_1042	ST_1864	6
ST_1042	ST_2306	6
ST_1042	ST_2335	6
ST_1042	ST_2545	6
ST_1042	ST_2918	6
ST_1042	ST_2944	6
ST_1042	ST_2980	6
ST_1042	ST_3255	6
ST_1042	ST_3424	6
ST_1042	ST_3425	6
ST_1042	ST_3793	6
ST_1042	ST_3811	6
ST_1042	ST_4024	6
ST_1042	ST_4026	6
ST_1042	ST_4151	6
ST_1042	ST_4181	6
ST_1042	ST_4573	6
ST_1042	ST_4575	6
ST_1042	ST_4612	6
ST_1042	ST_4618	6
ST_1042	ST_6519	6
ST_1042	ST_7033	6
ST_1042	ST_7138	6
ST_1042	ST_8128	6
ST_1042	ST_8208	6
ST_1042	ST_8212	6
ST_1042	ST_8298	6
ST_1042	ST_8488	6
ST_1042	ST_8894	6
ST_1042	ST_9718	6
ST_1042	ST_9870	6
ST_1042	ST_10054	6
ST_1042	ST_10174	6
ST_1042	ST_11627	6
ST_1042	ST_12506	6
ST_1042	ST_12554	6
ST_1042	ST_12758	6
ST_1042	ST_12830	6
ST_1042	ST_12921	6
ST_1042	ST_12930	6
ST_1042	ST_13285	6
ST_1042	ST_13287	6
ST_1042	ST_13843	6
ST_1042	ST_13926	6
ST_1042	ST_14426	6
ST_1042	ST_15087	6
ST_1042	ST_16169	6
ST_1042	ST_16592	6
ST_1042	ST_17113	6
ST_1042	ST_17825	6
ST_1043	ST_1925	6
ST_1043	ST_2356	6
ST_1043	ST_2692	6
ST_1043	ST_2877	6
ST_1043	ST_3817	6
ST_1043	ST_3825	6
ST_1043	ST_3827	6
ST_1043	ST_8398	6
ST_1043	ST_9038	6
ST_1043	ST_9269	6
ST_1043	ST_9346	6
ST_1043	ST_10449	6
ST_1043	ST_11822	6
ST_1043	ST_12505	6
ST_1043	ST_12969	6
ST_1043	ST_13011	6
ST_1043	ST_14687	6
ST_1043	ST_17318	6
ST_1043	ST_17323	6
ST_1044	ST_1195	6
ST_1044	ST_1237	6
ST_1044	ST_1606	6
ST_1044	ST_1682	6
ST_1044	ST_2489	6
ST_1044	ST_3924	6
ST_1044	ST_15248	6
ST_1045	ST_2881	6
ST_1045	ST_3701	6
ST_1045	ST_3862	6
ST_1045	ST_3867	6
ST_1045	ST_4064	6
ST_1045	ST_6781	6
ST_1045	ST_7431	6
ST_1045	ST_9894	6
ST_1045	ST_11509	6
ST_1045	ST_13090	6
ST_1045	ST_13498	6
ST_1045	ST_14000	6
ST_1045	ST_14018	6
ST_1045	ST_14049	6
ST_1045	ST_14643	6
ST_1045	ST_17297	6
ST_1046	ST_2274	6
ST_1046	ST_8967	6
ST_1046	ST_13443	6
ST_1046	ST_13876	6
ST_1047	ST_1998	6
ST_1047	ST_2412	6
ST_1047	ST_2707	6
ST_1047	ST_4489	6
ST_1047	ST_4782	6
ST_1047	ST_5240	6
ST_1047	ST_5912	6
ST_1047	ST_6001	6
ST_1047	ST_8981	6
ST_1047	ST_11525	6
ST_1047	ST_11618	6
ST_1047	ST_13083	6
ST_1047	ST_13335	6
ST_1047	ST_14220	6
ST_1047	ST_15703	6
ST_1048	ST_1078	6
ST_1048	ST_2854	6
ST_1048	ST_9074	6
ST_1048	ST_9283	6
ST_1048	ST_12783	6
ST_1048	ST_14051	6
ST_1049	ST_2221	6
ST_1049	ST_8436	6
ST_1049	ST_8628	6
ST_1049	ST_13132	6
ST_1050	ST_2549	6
ST_1050	ST_2860	6
ST_1050	ST_3308	6
ST_1050	ST_9324	6
ST_1050	ST_9706	6
ST_1050	ST_14232	6
ST_1050	ST_16292	6
ST_1051	ST_1456	6
ST_1051	ST_1476	6
ST_1051	ST_2394	6
ST_1051	ST_2532	6
ST_1051	ST_2842	6
ST_1051	ST_2891	6
ST_1051	ST_3178	6
ST_1051	ST_3392	6
ST_1051	ST_4003	6
ST_1051	ST_4931	6
ST_1051	ST_6205	6
ST_1051	ST_6341	6
ST_1051	ST_8524	6
ST_1051	ST_9904	6
ST_1051	ST_10077	6
ST_1051	ST_10275	6
ST_1051	ST_12173	6
ST_1051	ST_13000	6
ST_1051	ST_14029	6
ST_1051	ST_15708	6
ST_1051	ST_17384	6
ST_1052	ST_2643	6
ST_1052	ST_2952	6
ST_1052	ST_4249	6
ST_1052	ST_4417	6
ST_1052	ST_16299	6
ST_1053	ST_2040	6
ST_1053	ST_3256	6
ST_1053	ST_3505	6
ST_1053	ST_4460	6
ST_1053	ST_4720	6
ST_1053	ST_5272	6
ST_1053	ST_6046	6
ST_1053	ST_7503	6
ST_1053	ST_9006	6
ST_1053	ST_9068	6
ST_1053	ST_9239	6
ST_1053	ST_9600	6
ST_1053	ST_15966	6
ST_1053	ST_17800	6
ST_1054	ST_2577	6
ST_1054	ST_3108	6
ST_1054	ST_11990	6
ST_1055	ST_2657	6
ST_1055	ST_3474	6
ST_1055	ST_3526	6
ST_1055	ST_3724	6
ST_1055	ST_3725	6
ST_1055	ST_7939	6
ST_1056	ST_10845	6
ST_1056	ST_16944	6
ST_1056	ST_17112	6
ST_1057	ST_2383	6
ST_1057	ST_2588	6
ST_1057	ST_7178	6
ST_1057	ST_7818	6
ST_1057	ST_8204	6
ST_1057	ST_9356	6
ST_1057	ST_9656	6
ST_1057	ST_10143	6
ST_1057	ST_10287	6
ST_1057	ST_10829	6
ST_1057	ST_12113	6
ST_1057	ST_12709	6
ST_1057	ST_12728	6
ST_1057	ST_12822	6
ST_1057	ST_13167	6
ST_1057	ST_13399	6
ST_1057	ST_14092	6
ST_1057	ST_14093	6
ST_1057	ST_17907	6
ST_1058	ST_9145	6
ST_1059	ST_2316	6
ST_1059	ST_2882	6
ST_1059	ST_2883	6
ST_1059	ST_2884	6
ST_1059	ST_2885	6
ST_1059	ST_2886	6
ST_1059	ST_2887	6
ST_1059	ST_6870	6
ST_1059	ST_10523	6
ST_1059	ST_11336	6
ST_1059	ST_13892	6
ST_1060	ST_3932	6
ST_1060	ST_4494	6
ST_1062	ST_1589	6
ST_1062	ST_2523	6
ST_1062	ST_4347	6
ST_1062	ST_4619	6
ST_1062	ST_5782	6
ST_1062	ST_5787	6
ST_1062	ST_8125	6
ST_1062	ST_8563	6
ST_1062	ST_8574	6
ST_1062	ST_9316	6
ST_1062	ST_9317	6
ST_1062	ST_9978	6
ST_1062	ST_11728	6
ST_1062	ST_16198	6
ST_1063	ST_4803	6
ST_1063	ST_11640	6
ST_1063	ST_16936	6
ST_1064	ST_2530	6
ST_1064	ST_3204	6
ST_1064	ST_3739	6
ST_1064	ST_3835	6
ST_1064	ST_6599	6
ST_1065	ST_1067	6
ST_1066	ST_1266	6
ST_1066	ST_2603	6
ST_1066	ST_2961	6
ST_1067	ST_7182	6
ST_1070	ST_1378	6
ST_1071	ST_2326	6
ST_1071	ST_6245	6
ST_1071	ST_9484	6
ST_1071	ST_9817	6
ST_1071	ST_10746	6
ST_1071	ST_11825	6
ST_1071	ST_15252	6
ST_1071	ST_17006	6
ST_1071	ST_17469	6
ST_1073	ST_1970	6
ST_1073	ST_2451	6
ST_1073	ST_16332	6
ST_1074	ST_1075	6
ST_1074	ST_1361	6
ST_1074	ST_1711	6
ST_1074	ST_5471	6
ST_1074	ST_9513	6
ST_1076	ST_5493	6
ST_1076	ST_7972	6
ST_1076	ST_9315	6
ST_1076	ST_9514	6
ST_1076	ST_10335	6
ST_1077	ST_1105	6
ST_1077	ST_1594	6
ST_1077	ST_1628	6
ST_1077	ST_1974	6
ST_1077	ST_1975	6
ST_1077	ST_2118	6
ST_1077	ST_2215	6
ST_1077	ST_3049	6
ST_1077	ST_4329	6
ST_1077	ST_6625	6
ST_1077	ST_9295	6
ST_1077	ST_12753	6
ST_1078	ST_1104	6
ST_1078	ST_1364	6
ST_1078	ST_1406	6
ST_1078	ST_2031	6
ST_1078	ST_2461	6
ST_1078	ST_2797	6
ST_1078	ST_2854	6
ST_1078	ST_3188	6
ST_1078	ST_3476	6
ST_1078	ST_3910	6
ST_1078	ST_4020	6
ST_1078	ST_4703	6
ST_1078	ST_4953	6
ST_1078	ST_7581	6
ST_1078	ST_9074	6
ST_1078	ST_9283	6
ST_1078	ST_11011	6
ST_1078	ST_11040	6
ST_1078	ST_11791	6
ST_1078	ST_12783	6
ST_1078	ST_13321	6
ST_1078	ST_14051	6
ST_1078	ST_14802	6
ST_1078	ST_16741	6
ST_1078	ST_16760	6
ST_1078	ST_16772	6
ST_1078	ST_16784	6
ST_1078	ST_17459	6
ST_1079	ST_1080	6
ST_1080	ST_1271	6
ST_1080	ST_2405	6
ST_1080	ST_2739	6
ST_1080	ST_2874	6
ST_1080	ST_3826	6
ST_1080	ST_4388	6
ST_1080	ST_7095	6
ST_1080	ST_7891	6
ST_1080	ST_9493	6
ST_1080	ST_12508	6
ST_1080	ST_13496	6
ST_1080	ST_13838	6
ST_1080	ST_13932	6
ST_1080	ST_16980	6
ST_1082	ST_1164	6
ST_1082	ST_2110	6
ST_1082	ST_2426	6
ST_1082	ST_2575	6
ST_1082	ST_4992	6
ST_1082	ST_6649	6
ST_1082	ST_6966	6
ST_1082	ST_9679	6
ST_1082	ST_12214	6
ST_1082	ST_14135	6
ST_1083	ST_7843	6
ST_1084	ST_13662	6
ST_1084	ST_16349	6
ST_1087	ST_13009	6
ST_1089	ST_16206	6
ST_1090	ST_12948	6
ST_1091	ST_2285	6
ST_1091	ST_9920	6
ST_1091	ST_12227	6
ST_1091	ST_15353	6
ST_1091	ST_17147	6
ST_1092	ST_1177	6
ST_1092	ST_1209	6
ST_1092	ST_1287	6
ST_1092	ST_1529	6
ST_1092	ST_1649	6
ST_1092	ST_2091	6
ST_1092	ST_2757	6
ST_1092	ST_2805	6
ST_1092	ST_3037	6
ST_1092	ST_3674	6
ST_1092	ST_4237	6
ST_1092	ST_7186	6
ST_1092	ST_8634	6
ST_1092	ST_9467	6
ST_1092	ST_11854	6
ST_1092	ST_12055	6
ST_1092	ST_12365	6
ST_1092	ST_13240	6
ST_1092	ST_16631	6
ST_1093	ST_1613	6
ST_1093	ST_1878	6
ST_1093	ST_15103	6
ST_1094	ST_1607	6
ST_1094	ST_2289	6
ST_1094	ST_4226	6
ST_1094	ST_4941	6
ST_1094	ST_4943	6
ST_1094	ST_6298	6
ST_1094	ST_7251	6
ST_1094	ST_7257	6
ST_1094	ST_8766	6
ST_1094	ST_8770	6
ST_1094	ST_10064	6
ST_1094	ST_10691	6
ST_1094	ST_10708	6
ST_1094	ST_10729	6
ST_1094	ST_10749	6
ST_1094	ST_10785	6
ST_1094	ST_11117	6
ST_1094	ST_12538	6
ST_1094	ST_12566	6
ST_1094	ST_16874	6
ST_1094	ST_16888	6
ST_1094	ST_16896	6
ST_1094	ST_16911	6
ST_1094	ST_16922	6
ST_1094	ST_17110	6
ST_1094	ST_17124	6
ST_1094	ST_17137	6
ST_1095	ST_2904	6
ST_1095	ST_7151	6
ST_1095	ST_10515	6
ST_1095	ST_10732	6
ST_1095	ST_11236	6
ST_1095	ST_12164	6
ST_1095	ST_13397	6
ST_1095	ST_15092	6
ST_1096	ST_2285	6
ST_1096	ST_5381	6
ST_1096	ST_6382	6
ST_1096	ST_8140	6
ST_1096	ST_8693	6
ST_1096	ST_10844	6
ST_1096	ST_10955	6
ST_1096	ST_11125	6
ST_1096	ST_12568	6
ST_1097	ST_3372	6
ST_1098	ST_1103	6
ST_1098	ST_1143	6
ST_1098	ST_1603	6
ST_1098	ST_1717	6
ST_1098	ST_2467	6
ST_1098	ST_5870	6
ST_1098	ST_11042	6
ST_1098	ST_13901	6
ST_1098	ST_13902	6
ST_1102	ST_4255	6
ST_1102	ST_5464	6
ST_1104	ST_2461	6
ST_1104	ST_3476	6
ST_1104	ST_3910	6
ST_1104	ST_4020	6
ST_1104	ST_4703	6
ST_1104	ST_6389	6
ST_1104	ST_13321	6
ST_1105	ST_1594	6
ST_1105	ST_1628	6
ST_1105	ST_1974	6
ST_1105	ST_1975	6
ST_1105	ST_2118	6
ST_1105	ST_2215	6
ST_1105	ST_3049	6
ST_1105	ST_4329	6
ST_1105	ST_6625	6
ST_1105	ST_9295	6
ST_1105	ST_12753	6
ST_1106	ST_1160	6
ST_1106	ST_3288	6
ST_1106	ST_4836	6
ST_1106	ST_5168	6
ST_1106	ST_6152	6
ST_1106	ST_6762	6
ST_1106	ST_7029	6
ST_1106	ST_7803	6
ST_1106	ST_8468	6
ST_1106	ST_8727	6
ST_1106	ST_8728	6
ST_1106	ST_9018	6
ST_1106	ST_9043	6
ST_1106	ST_9370	6
ST_1106	ST_9623	6
ST_1106	ST_9634	6
ST_1106	ST_9637	6
ST_1106	ST_9640	6
ST_1106	ST_10140	6
ST_1106	ST_10180	6
ST_1106	ST_10209	6
ST_1106	ST_11286	6
ST_1106	ST_11374	6
ST_1106	ST_11376	6
ST_1106	ST_11468	6
ST_1106	ST_11632	6
ST_1106	ST_11974	6
ST_1106	ST_12430	6
ST_1106	ST_12431	6
ST_1106	ST_13737	6
ST_1106	ST_13738	6
ST_1106	ST_13749	6
ST_1106	ST_14138	6
ST_1106	ST_15195	6
ST_1106	ST_15217	6
ST_1106	ST_15463	6
ST_1106	ST_15525	6
ST_1106	ST_16217	6
ST_1106	ST_17853	6
ST_1106	ST_17854	6
ST_1106	ST_17855	6
ST_1108	ST_5562	6
ST_1108	ST_17802	6
ST_1109	ST_1307	6
ST_1109	ST_1688	6
ST_1109	ST_2460	6
ST_1109	ST_2551	6
ST_1109	ST_3759	6
ST_1109	ST_5979	6
ST_1109	ST_6642	6
ST_1110	ST_2299	6
ST_1110	ST_2503	6
ST_1110	ST_3722	6
ST_1110	ST_3730	6
ST_1110	ST_7846	6
ST_1110	ST_8831	6
ST_1110	ST_9039	6
ST_1110	ST_9681	6
ST_1110	ST_11074	6
ST_1110	ST_12026	6
ST_1110	ST_12574	6
ST_1110	ST_12942	6
ST_1110	ST_13598	6
ST_1110	ST_13633	6
ST_1110	ST_13714	6
ST_1110	ST_13767	6
ST_1110	ST_13769	6
ST_1110	ST_14204	6
ST_1110	ST_14320	6
ST_1110	ST_15126	6
ST_1110	ST_15403	6
ST_1110	ST_17477	6
ST_1110	ST_17922	6
ST_1111	ST_1766	6
ST_1111	ST_2002	6
ST_1111	ST_4506	6
ST_1111	ST_7855	6
ST_1111	ST_8746	6
ST_1111	ST_15156	6
ST_1112	ST_1399	6
ST_1113	ST_6809	6
ST_1113	ST_8880	6
ST_1115	ST_9007	6
ST_1116	ST_2021	6
ST_1116	ST_4887	6
ST_1116	ST_7347	6
ST_1116	ST_10440	6
ST_1118	ST_2260	6
ST_1118	ST_2878	6
ST_1118	ST_2879	6
ST_1118	ST_2880	6
ST_1118	ST_3000	6
ST_1118	ST_9941	6
ST_1118	ST_14030	6
ST_1118	ST_14111	6
ST_1119	ST_4909	6
ST_1119	ST_13634	6
ST_1120	ST_1784	6
ST_1121	ST_7415	6
ST_1121	ST_7419	6
ST_1121	ST_14563	6
ST_1122	ST_4292	6
ST_1122	ST_5211	6
ST_1122	ST_9292	6
ST_1122	ST_9754	6
ST_1122	ST_11190	6
ST_1122	ST_11206	6
ST_1122	ST_14340	6
ST_1124	ST_4978	6
ST_1125	ST_3473	6
ST_1125	ST_9500	6
ST_1126	ST_1478	6
ST_1127	ST_2087	6
ST_1127	ST_3207	6
ST_1127	ST_9492	6
ST_1128	ST_2783	6
ST_1128	ST_12756	6
ST_1129	ST_1689	6
ST_1129	ST_1781	6
ST_1129	ST_4590	6
ST_1129	ST_5217	6
ST_1129	ST_6214	6
ST_1129	ST_11811	6
ST_1129	ST_12757	6
ST_1131	ST_1295	6
ST_1131	ST_2464	6
ST_1131	ST_2491	6
ST_1131	ST_3536	6
ST_1131	ST_6259	6
ST_1131	ST_7479	6
ST_1131	ST_7737	6
ST_1131	ST_7940	6
ST_1131	ST_8166	6
ST_1131	ST_8352	6
ST_1131	ST_8396	6
ST_1131	ST_8511	6
ST_1131	ST_10354	6
ST_1131	ST_10542	6
ST_1131	ST_10817	6
ST_1131	ST_11715	6
ST_1131	ST_12761	6
ST_1131	ST_14588	6
ST_1131	ST_15795	6
ST_1131	ST_16185	6
ST_1131	ST_16955	6
ST_1134	ST_1150	6
ST_1134	ST_2305	6
ST_1134	ST_2607	6
ST_1134	ST_4559	6
ST_1134	ST_6438	6
ST_1134	ST_7481	6
ST_1134	ST_7935	6
ST_1134	ST_8590	6
ST_1134	ST_12028	6
ST_1134	ST_13247	6
ST_1134	ST_13608	6
ST_1134	ST_13840	6
ST_1134	ST_13873	6
ST_1134	ST_14596	6
ST_1134	ST_15260	6
ST_1134	ST_16311	6
ST_1134	ST_16313	6
ST_1134	ST_16350	6
ST_1134	ST_17315	6
ST_1135	ST_3620	6
ST_1135	ST_6019	6
ST_1138	ST_2049	6
ST_1138	ST_17273	6
ST_1139	ST_1783	6
ST_1139	ST_1814	6
ST_1140	ST_1849	6
ST_1140	ST_6045	6
ST_1140	ST_9694	6
ST_1141	ST_1776	6
ST_1141	ST_3402	6
ST_1141	ST_6609	6
ST_1141	ST_8434	6
ST_1141	ST_9263	6
ST_1141	ST_13225	6
ST_1141	ST_16638	6
ST_1142	ST_1552	6
ST_1142	ST_1571	6
ST_1142	ST_2354	6
ST_1142	ST_3458	6
ST_1142	ST_3911	6
ST_1142	ST_3928	6
ST_1142	ST_4354	6
ST_1142	ST_5645	6
ST_1142	ST_7937	6
ST_1142	ST_7961	6
ST_1142	ST_9582	6
ST_1142	ST_14715	6
ST_1143	ST_1603	6
ST_1143	ST_2467	6
ST_1143	ST_4814	6
ST_1143	ST_5870	6
ST_1143	ST_7313	6
ST_1143	ST_13902	6
ST_1143	ST_14733	6
ST_1144	ST_5340	6
ST_1144	ST_5922	6
ST_1144	ST_6109	6
ST_1144	ST_6110	6
ST_1144	ST_14805	6
ST_1144	ST_14996	6
ST_1144	ST_15913	6
ST_1145	ST_1358	6
ST_1145	ST_4164	6
ST_1145	ST_4367	6
ST_1145	ST_4991	6
ST_1145	ST_10885	6
ST_1145	ST_14878	6
ST_1145	ST_15051	6
ST_1145	ST_15894	6
ST_1146	ST_5756	6
ST_1146	ST_5932	6
ST_1146	ST_5952	6
ST_1146	ST_14889	6
ST_1146	ST_14902	6
ST_1146	ST_14941	6
ST_1148	ST_6076	6
ST_1148	ST_15918	6
ST_1149	ST_1545	6
ST_1149	ST_1621	6
ST_1149	ST_1830	6
ST_1149	ST_2097	6
ST_1149	ST_2100	6
ST_1149	ST_2447	6
ST_1149	ST_2543	6
ST_1149	ST_3310	6
ST_1149	ST_4268	6
ST_1149	ST_4593	6
ST_1149	ST_4897	6
ST_1149	ST_5172	6
ST_1149	ST_8643	6
ST_1149	ST_8872	6
ST_1149	ST_8985	6
ST_1149	ST_10245	6
ST_1149	ST_10259	6
ST_1149	ST_11041	6
ST_1149	ST_11221	6
ST_1149	ST_11530	6
ST_1149	ST_11571	6
ST_1149	ST_11648	6
ST_1149	ST_12485	6
ST_1149	ST_13315	6
ST_1149	ST_13625	6
ST_1149	ST_14028	6
ST_1149	ST_14297	6
ST_1149	ST_15198	6
ST_1149	ST_15264	6
ST_1149	ST_15285	6
ST_1149	ST_16719	6
ST_1149	ST_16908	6
ST_1149	ST_16981	6
ST_1149	ST_17061	6
ST_1150	ST_1373	6
ST_1150	ST_2667	6
ST_1150	ST_2689	6
ST_1150	ST_3672	6
ST_1150	ST_4492	6
ST_1150	ST_4975	6
ST_1150	ST_5183	6
ST_1150	ST_5621	6
ST_1150	ST_5688	6
ST_1150	ST_6646	6
ST_1150	ST_8166	6
ST_1150	ST_8558	6
ST_1150	ST_8655	6
ST_1150	ST_11589	6
ST_1150	ST_12525	6
ST_1150	ST_12717	6
ST_1150	ST_13798	6
ST_1150	ST_15260	6
ST_1150	ST_15450	6
ST_1150	ST_16918	6
ST_1150	ST_17131	6
ST_1150	ST_17365	6
ST_1150	ST_17610	6
ST_1151	ST_2732	6
ST_1151	ST_4265	6
ST_1151	ST_5221	6
ST_1151	ST_8132	6
ST_1151	ST_9160	6
ST_1151	ST_14366	6
ST_1151	ST_15086	6
ST_1152	ST_1876	6
ST_1152	ST_1926	6
ST_1152	ST_15263	6
ST_1153	ST_1156	6
ST_1153	ST_1617	6
ST_1153	ST_9149	6
ST_1153	ST_15190	6
ST_1154	ST_1282	6
ST_1155	ST_2354	6
ST_1156	ST_1617	6
ST_1156	ST_8609	6
ST_1156	ST_9149	6
ST_1156	ST_15190	6
ST_1157	ST_1169	6
ST_1158	ST_2095	6
ST_1159	ST_2102	6
ST_1159	ST_16582	6
ST_1160	ST_9634	6
ST_1160	ST_11286	6
ST_1160	ST_11374	6
ST_1161	ST_1298	6
ST_1161	ST_2654	6
ST_1161	ST_6126	6
ST_1161	ST_8843	6
ST_1161	ST_9010	6
ST_1161	ST_9304	6
ST_1161	ST_13568	6
